timestamp,zaino_height,zebra_height,lag,percent
2026-03-21 06:32:49,3280236,3280236,0,100
2026-03-21 06:33:00,3280236,3280236,0,100
2026-03-21 06:33:10,3280237,3280237,0,100
2026-03-21 06:33:21,3280237,3280237,0,100
2026-03-21 06:33:32,3280237,3280237,0,100
2026-03-21 06:33:43,3280237,3280237,0,100
2026-03-21 06:34:25,3280238,3280238,0,100
2026-03-21 06:34:36,3280238,3280238,0,100
2026-03-21 06:34:47,3280239,3280239,0,100
2026-03-21 06:34:57,3280239,3280239,0,100
2026-03-21 06:35:08,3280239,3280239,0,100
2026-03-21 06:35:19,3280240,3280240,0,100
2026-03-21 06:35:30,3280240,3280240,0,100
2026-03-21 06:35:40,3280240,3280240,0,100
2026-03-21 06:35:51,3280240,3280240,0,100
2026-03-21 06:36:12,3280241,3280241,0,100
2026-03-21 06:36:23,3280241,3280241,0,100
2026-03-21 06:36:34,3280241,3280241,0,100
2026-03-21 06:36:45,3280242,3280242,0,100
2026-03-21 06:36:55,3280242,3280242,0,100
2026-03-21 06:37:06,3280242,3280242,0,100
2026-03-21 06:37:17,3280243,3280243,0,100
2026-03-21 06:37:27,3280243,3280243,0,100
2026-03-21 06:37:38,3280243,3280243,0,100
2026-03-21 06:37:49,3280243,3280243,0,100
2026-03-21 06:39:15,3280244,3280244,0,100
2026-03-21 06:39:25,3280245,3280245,0,100
2026-03-21 06:39:36,3280245,3280245,0,100
2026-03-21 06:39:47,3280245,3280245,0,100
2026-03-21 06:39:58,3280246,3280246,0,100
2026-03-21 06:40:08,3280246,3280246,0,100
2026-03-21 06:40:19,3280246,3280246,0,100
2026-03-21 06:40:30,3280247,3280246,1,100
2026-03-21 06:40:40,3280247,3280247,0,100
2026-03-21 06:40:51,3280247,3280247,0,100
2026-03-21 06:41:02,3280247,3280247,0,100
2026-03-21 06:41:13,3280248,3280248,0,100
2026-03-21 06:41:23,3280248,3280248,0,100
2026-03-21 06:41:34,3280248,3280248,0,100
2026-03-21 06:41:45,3280248,3280248,0,100
2026-03-21 06:41:56,3280248,3280248,0,100
2026-03-21 06:44:15,3280249,3280249,0,100
2026-03-21 06:44:26,3280249,3280249,0,100
2026-03-21 06:44:36,3280249,3280249,0,100
2026-03-21 06:44:47,3280250,3280250,0,100
2026-03-21 06:44:58,3280250,3280250,0,100
2026-03-21 06:45:09,3280250,3280250,0,100
2026-03-21 06:45:19,3280250,3280250,0,100
2026-03-21 06:46:34,3280251,3280251,0,100
2026-03-21 06:46:45,3280251,3280251,0,100
2026-03-21 06:46:56,3280251,3280251,0,100
2026-03-21 06:47:06,3280251,3280251,0,100
2026-03-21 06:47:28,3280252,3280252,0,100
2026-03-21 06:47:39,3280252,3280252,0,100
2026-03-21 06:47:49,3280252,3280252,0,100
2026-03-21 06:48:00,3280252,3280252,0,100
2026-03-21 06:48:32,3280253,3280253,0,100
2026-03-21 06:48:43,3280253,3280253,0,100
2026-03-21 06:48:54,3280253,3280253,0,100
2026-03-21 06:49:04,3280253,3280253,0,100
2026-03-21 06:49:37,3280254,3280254,0,100
2026-03-21 06:49:47,3280254,3280254,0,100
2026-03-21 06:49:58,3280255,3280255,0,100
2026-03-21 06:50:09,3280255,3280255,0,100
2026-03-21 06:50:19,3280256,3280256,0,100
2026-03-21 06:50:30,3280256,3280256,0,100
2026-03-21 06:50:41,3280256,3280256,0,100
2026-03-21 06:50:52,3280256,3280256,0,100
2026-03-21 06:52:50,3280257,3280257,0,100
2026-03-21 06:53:00,3280257,3280257,0,100
2026-03-21 06:53:11,3280257,3280257,0,100
2026-03-21 06:53:22,3280257,3280257,0,100
2026-03-21 06:55:09,3280258,3280258,0,100
2026-03-21 06:55:20,3280258,3280258,0,100
2026-03-21 06:55:30,3280258,3280258,0,100
2026-03-21 06:55:41,3280258,3280258,0,100
2026-03-21 06:55:52,3280258,3280258,0,100
2026-03-21 06:57:39,3280259,3280259,0,100
2026-03-21 06:57:50,3280259,3280259,0,100
2026-03-21 06:58:00,3280259,3280259,0,100
2026-03-21 06:58:11,3280259,3280259,0,100
2026-03-21 06:58:22,3280259,3280259,0,100
2026-03-21 06:58:33,3280260,3280259,1,100
2026-03-21 06:58:43,3280260,3280260,0,100
2026-03-21 06:58:54,3280260,3280260,0,100
2026-03-21 06:59:05,3280260,3280260,0,100
2026-03-21 06:59:15,3280260,3280260,0,100
2026-03-21 06:59:58,3280261,3280261,0,100
2026-03-21 07:00:09,3280261,3280261,0,100
2026-03-21 07:00:20,3280261,3280261,0,100
2026-03-21 07:00:30,3280261,3280261,0,100
2026-03-21 07:01:24,3280262,3280262,0,100
2026-03-21 07:01:35,3280262,3280262,0,100
2026-03-21 07:01:45,3280262,3280262,0,100
2026-03-21 07:01:56,3280262,3280262,0,100
2026-03-21 07:03:11,3280263,3280263,0,100
2026-03-21 07:03:22,3280263,3280263,0,100
2026-03-21 07:03:33,3280263,3280263,0,100
2026-03-21 07:03:43,3280263,3280263,0,100
2026-03-21 07:07:29,3280264,3280264,0,100
2026-03-21 07:07:39,3280264,3280264,0,100
2026-03-21 07:07:50,3280264,3280264,0,100
2026-03-21 07:08:01,3280264,3280264,0,100
2026-03-21 07:08:11,3280265,3280265,0,100
2026-03-21 07:08:22,3280265,3280265,0,100
2026-03-21 07:08:33,3280265,3280265,0,100
2026-03-21 07:08:44,3280265,3280265,0,100
2026-03-21 07:09:48,3280266,3280266,0,100
2026-03-21 07:09:59,3280266,3280266,0,100
2026-03-21 07:10:09,3280266,3280266,0,100
2026-03-21 07:10:20,3280266,3280266,0,100
2026-03-21 07:10:31,3280268,3280268,0,100
2026-03-21 07:10:42,3280268,3280268,0,100
2026-03-21 07:10:52,3280269,3280269,0,100
2026-03-21 07:11:03,3280269,3280269,0,100
2026-03-21 07:11:14,3280269,3280269,0,100
2026-03-21 07:11:24,3280269,3280269,0,100
2026-03-21 07:11:46,3280270,3280270,0,100
2026-03-21 07:11:57,3280270,3280270,0,100
2026-03-21 07:12:07,3280270,3280270,0,100
2026-03-21 07:12:18,3280270,3280270,0,100
2026-03-21 07:13:12,3280271,3280270,1,100
2026-03-21 07:13:22,3280271,3280271,0,100
2026-03-21 07:13:33,3280271,3280271,0,100
2026-03-21 07:13:44,3280271,3280271,0,100
2026-03-21 07:13:55,3280271,3280271,0,100
2026-03-21 07:14:05,3280272,3280272,0,100
2026-03-21 07:14:16,3280272,3280272,0,100
2026-03-21 07:14:27,3280272,3280272,0,100
2026-03-21 07:14:38,3280272,3280272,0,100
2026-03-21 07:14:48,3280272,3280272,0,100
2026-03-21 07:15:21,3280273,3280273,0,100
2026-03-21 07:15:31,3280273,3280273,0,100
2026-03-21 07:15:42,3280273,3280273,0,100
2026-03-21 07:15:53,3280273,3280273,0,100
2026-03-21 07:19:06,3280274,3280274,0,100
2026-03-21 07:19:17,3280274,3280274,0,100
2026-03-21 07:19:27,3280274,3280274,0,100
2026-03-21 07:19:38,3280274,3280274,0,100
2026-03-21 07:19:49,3280274,3280274,0,100
2026-03-21 07:20:10,3280275,3280275,0,100
2026-03-21 07:20:21,3280275,3280275,0,100
2026-03-21 07:20:32,3280276,3280276,0,100
2026-03-21 07:20:42,3280276,3280276,0,100
2026-03-21 07:20:53,3280276,3280276,0,100
2026-03-21 07:21:04,3280276,3280276,0,100
2026-03-21 07:21:14,3280277,3280277,0,100
2026-03-21 07:21:25,3280277,3280277,0,100
2026-03-21 07:21:36,3280277,3280277,0,100
2026-03-21 07:21:47,3280277,3280277,0,100
2026-03-21 07:22:30,3280278,3280278,0,100
2026-03-21 07:22:40,3280278,3280278,0,100
2026-03-21 07:22:51,3280278,3280278,0,100
2026-03-21 07:23:02,3280278,3280278,0,100
2026-03-21 07:26:47,3280279,3280279,0,100
2026-03-21 07:26:58,3280279,3280279,0,100
2026-03-21 07:27:09,3280279,3280279,0,100
2026-03-21 07:27:19,3280279,3280279,0,100
2026-03-21 07:27:30,3280279,3280279,0,100
2026-03-21 07:28:02,3280280,3280280,0,100
2026-03-21 07:28:13,3280280,3280280,0,100
2026-03-21 07:28:24,3280280,3280280,0,100
2026-03-21 07:28:34,3280281,3280280,1,100
2026-03-21 07:28:45,3280281,3280281,0,100
2026-03-21 07:28:56,3280281,3280281,0,100
2026-03-21 07:29:07,3280281,3280281,0,100
2026-03-21 07:29:39,3280282,3280282,0,100
2026-03-21 07:29:50,3280282,3280282,0,100
2026-03-21 07:30:00,3280283,3280283,0,100
2026-03-21 07:30:11,3280283,3280283,0,100
2026-03-21 07:30:22,3280283,3280283,0,100
2026-03-21 07:30:33,3280283,3280283,0,100
2026-03-21 07:32:20,3280285,3280285,0,100
2026-03-21 07:32:31,3280285,3280285,0,100
2026-03-21 07:32:41,3280285,3280285,0,100
2026-03-21 07:32:52,3280285,3280285,0,100
2026-03-21 07:33:03,3280285,3280285,0,100
2026-03-21 07:33:35,3280286,3280286,0,100
2026-03-21 07:33:46,3280286,3280286,0,100
2026-03-21 07:33:56,3280286,3280286,0,100
2026-03-21 07:34:07,3280286,3280286,0,100
2026-03-21 07:34:18,3280286,3280286,0,100
2026-03-21 07:35:44,3280287,3280287,0,100
2026-03-21 07:35:55,3280287,3280287,0,100
2026-03-21 07:36:05,3280287,3280287,0,100
2026-03-21 07:36:16,3280290,3280290,0,100
2026-03-21 07:36:27,3280290,3280290,0,100
2026-03-21 07:36:37,3280291,3280291,0,100
2026-03-21 07:36:48,3280291,3280291,0,100
2026-03-21 07:36:59,3280292,3280291,1,100
2026-03-21 07:37:10,3280292,3280292,0,100
2026-03-21 07:37:20,3280292,3280292,0,100
2026-03-21 07:37:31,3280292,3280292,0,100
2026-03-21 07:39:50,3280293,3280293,0,100
2026-03-21 07:40:01,3280293,3280293,0,100
2026-03-21 07:40:12,3280293,3280293,0,100
2026-03-21 07:40:23,3280293,3280293,0,100
2026-03-21 07:40:44,3280294,3280294,0,100
2026-03-21 07:40:55,3280294,3280294,0,100
2026-03-21 07:41:05,3280294,3280294,0,100
2026-03-21 07:41:16,3280294,3280294,0,100
2026-03-21 07:42:42,3280295,3280295,0,100
2026-03-21 07:42:53,3280295,3280295,0,100
2026-03-21 07:43:03,3280295,3280295,0,100
2026-03-21 07:43:14,3280295,3280295,0,100
2026-03-21 07:46:59,3280296,3280296,0,100
2026-03-21 07:47:10,3280296,3280296,0,100
2026-03-21 07:47:21,3280296,3280296,0,100
2026-03-21 07:47:32,3280296,3280296,0,100
2026-03-21 07:47:42,3280296,3280296,0,100
2026-03-21 07:50:02,3280297,3280297,0,100
2026-03-21 07:50:13,3280297,3280297,0,100
2026-03-21 07:50:24,3280297,3280297,0,100
2026-03-21 07:51:38,3280298,3280298,0,100
2026-03-21 07:51:49,3280298,3280298,0,100
2026-03-21 07:52:00,3280298,3280298,0,100
2026-03-21 07:52:11,3280298,3280298,0,100
2026-03-21 07:52:32,3280299,3280299,0,100
2026-03-21 07:52:43,3280299,3280299,0,100
2026-03-21 07:52:53,3280300,3280300,0,100
2026-03-21 07:53:04,3280300,3280300,0,100
2026-03-21 07:53:15,3280300,3280300,0,100
2026-03-21 07:53:26,3280300,3280300,0,100
2026-03-21 07:55:45,3280301,3280301,0,100
2026-03-21 07:55:56,3280301,3280301,0,100
2026-03-21 07:56:07,3280301,3280301,0,100
2026-03-21 07:56:17,3280301,3280301,0,100
2026-03-21 07:56:28,3280303,3280303,0,100
2026-03-21 07:56:39,3280303,3280303,0,100
2026-03-21 07:56:49,3280303,3280303,0,100
2026-03-21 07:57:00,3280303,3280303,0,100
2026-03-21 07:57:21,3280304,3280304,0,100
2026-03-21 07:57:32,3280304,3280304,0,100
2026-03-21 07:57:43,3280305,3280305,0,100
2026-03-21 07:57:54,3280305,3280305,0,100
2026-03-21 07:58:04,3280305,3280305,0,100
2026-03-21 07:58:15,3280305,3280305,0,100
2026-03-21 07:58:47,3280306,3280306,0,100
2026-03-21 07:58:58,3280307,3280307,0,100
2026-03-21 07:59:08,3280307,3280307,0,100
2026-03-21 07:59:19,3280307,3280307,0,100
2026-03-21 07:59:30,3280307,3280307,0,100
2026-03-21 08:03:26,3280308,3280308,0,100
2026-03-21 08:03:37,3280308,3280308,0,100
2026-03-21 08:03:47,3280308,3280308,0,100
2026-03-21 08:03:58,3280308,3280308,0,100
2026-03-21 08:07:33,3280313,3280313,0,100
2026-03-21 08:07:43,3280313,3280313,0,100
2026-03-21 08:07:54,3280313,3280313,0,100
2026-03-21 08:08:05,3280314,3280314,0,100
2026-03-21 08:08:15,3280314,3280314,0,100
2026-03-21 08:08:26,3280314,3280314,0,100
2026-03-21 08:08:37,3280314,3280314,0,100
2026-03-21 08:08:47,3280314,3280314,0,100
2026-03-21 08:09:20,3280315,3280315,0,100
2026-03-21 08:09:30,3280315,3280315,0,100
2026-03-21 08:09:41,3280315,3280315,0,100
2026-03-21 08:09:52,3280315,3280315,0,100
2026-03-21 08:10:03,3280316,3280316,0,100
2026-03-21 08:10:13,3280316,3280316,0,100
2026-03-21 08:10:24,3280316,3280316,0,100
2026-03-21 08:10:35,3280316,3280316,0,100
2026-03-21 08:11:18,3280318,3280318,0,100
2026-03-21 08:11:28,3280319,3280319,0,100
2026-03-21 08:11:39,3280319,3280319,0,100
2026-03-21 08:11:50,3280319,3280319,0,100
2026-03-21 08:12:01,3280319,3280319,0,100
2026-03-21 08:12:44,3280320,3280320,0,100
2026-03-21 08:12:54,3280320,3280320,0,100
2026-03-21 08:13:05,3280320,3280320,0,100
2026-03-21 08:13:16,3280320,3280320,0,100
2026-03-21 08:16:18,3280321,3280321,0,100
2026-03-21 08:16:29,3280323,3280323,0,100
2026-03-21 08:16:40,3280323,3280323,0,100
2026-03-21 08:16:51,3280323,3280323,0,100
2026-03-21 08:17:01,3280323,3280323,0,100
2026-03-21 08:17:12,3280323,3280323,0,100
2026-03-21 08:17:33,3280324,3280324,0,100
2026-03-21 08:17:44,3280324,3280324,0,100
2026-03-21 08:17:55,3280324,3280324,0,100
2026-03-21 08:18:06,3280324,3280324,0,100
2026-03-21 08:18:16,3280325,3280325,0,100
2026-03-21 08:18:27,3280325,3280325,0,100
2026-03-21 08:18:38,3280325,3280325,0,100
2026-03-21 08:18:49,3280325,3280325,0,100
2026-03-21 08:21:40,3280326,3280326,0,100
2026-03-21 08:21:51,3280326,3280326,0,100
2026-03-21 08:22:02,3280327,3280326,1,100
2026-03-21 08:22:12,3280327,3280327,0,100
2026-03-21 08:22:23,3280328,3280328,0,100
2026-03-21 08:22:34,3280328,3280328,0,100
2026-03-21 08:22:45,3280329,3280328,1,100
2026-03-21 08:22:55,3280329,3280329,0,100
2026-03-21 08:23:06,3280329,3280329,0,100
2026-03-21 08:23:17,3280330,3280330,0,100
2026-03-21 08:23:28,3280330,3280330,0,100
2026-03-21 08:23:38,3280330,3280330,0,100
2026-03-21 08:23:49,3280330,3280330,0,100
2026-03-21 08:24:11,3280331,3280331,0,100
2026-03-21 08:24:21,3280331,3280331,0,100
2026-03-21 08:24:32,3280331,3280331,0,100
2026-03-21 08:24:43,3280331,3280331,0,100
2026-03-21 08:25:58,3280332,3280331,1,100
2026-03-21 08:26:09,3280332,3280332,0,100
2026-03-21 08:26:19,3280333,3280333,0,100
2026-03-21 08:26:30,3280333,3280333,0,100
2026-03-21 08:26:41,3280333,3280333,0,100
2026-03-21 08:26:52,3280333,3280333,0,100
2026-03-21 08:28:28,3280335,3280335,0,100
2026-03-21 08:28:39,3280335,3280335,0,100
2026-03-21 08:28:50,3280335,3280335,0,100
2026-03-21 08:29:01,3280335,3280335,0,100
2026-03-21 08:30:58,3280336,3280336,0,100
2026-03-21 08:31:09,3280336,3280336,0,100
2026-03-21 08:31:20,3280336,3280336,0,100
2026-03-21 08:31:31,3280336,3280336,0,100
2026-03-21 08:35:27,3280337,3280337,0,100
2026-03-21 08:35:38,3280338,3280338,0,100
2026-03-21 08:35:48,3280338,3280338,0,100
2026-03-21 08:35:59,3280338,3280338,0,100
2026-03-21 08:36:10,3280338,3280338,0,100
2026-03-21 08:36:31,3280339,3280339,0,100
2026-03-21 08:36:42,3280339,3280339,0,100
2026-03-21 08:36:53,3280340,3280340,0,100
2026-03-21 08:37:03,3280340,3280340,0,100
2026-03-21 08:37:14,3280340,3280340,0,100
2026-03-21 08:37:25,3280340,3280340,0,100
2026-03-21 08:41:32,3280341,3280341,0,100
2026-03-21 08:41:42,3280341,3280341,0,100
2026-03-21 08:41:53,3280341,3280341,0,100
2026-03-21 08:42:14,3280342,3280341,1,100
2026-03-21 08:42:25,3280343,3280343,0,100
2026-03-21 08:42:36,3280343,3280343,0,100
2026-03-21 08:42:47,3280343,3280343,0,100
2026-03-21 08:42:57,3280343,3280343,0,100
2026-03-21 08:44:12,3280344,3280343,1,100
2026-03-21 08:44:23,3280346,3280345,1,100
2026-03-21 08:44:34,3280346,3280346,0,100
2026-03-21 08:44:45,3280346,3280346,0,100
2026-03-21 08:44:55,3280346,3280346,0,100
2026-03-21 08:45:38,3280347,3280347,0,100
2026-03-21 08:45:49,3280347,3280347,0,100
2026-03-21 08:46:00,3280347,3280347,0,100
2026-03-21 08:46:10,3280347,3280347,0,100
2026-03-21 08:46:53,3280348,3280348,0,100
2026-03-21 08:47:04,3280348,3280348,0,100
2026-03-21 08:47:15,3280349,3280349,0,100
2026-03-21 08:47:26,3280350,3280350,0,100
2026-03-21 08:47:36,3280350,3280350,0,100
2026-03-21 08:47:47,3280350,3280350,0,100
2026-03-21 08:47:58,3280350,3280350,0,100
2026-03-21 08:52:26,3280351,3280351,0,100
2026-03-21 08:52:37,3280351,3280351,0,100
2026-03-21 08:52:47,3280351,3280351,0,100
2026-03-21 08:52:58,3280351,3280351,0,100
2026-03-21 08:56:44,3280352,3280352,0,100
2026-03-21 08:56:54,3280352,3280352,0,100
2026-03-21 08:57:05,3280353,3280353,0,100
2026-03-21 08:57:16,3280353,3280353,0,100
2026-03-21 08:57:27,3280353,3280353,0,100
2026-03-21 08:57:37,3280353,3280353,0,100
2026-03-21 08:57:48,3280353,3280353,0,100
2026-03-21 08:59:14,3280354,3280354,0,100
2026-03-21 08:59:25,3280354,3280354,0,100
2026-03-21 08:59:35,3280354,3280354,0,100
2026-03-21 08:59:46,3280354,3280354,0,100
2026-03-21 09:01:55,3280355,3280355,0,100
2026-03-21 09:02:06,3280355,3280355,0,100
2026-03-21 09:02:17,3280355,3280355,0,100
2026-03-21 09:02:27,3280355,3280355,0,100
2026-03-21 09:02:38,3280356,3280356,0,100
2026-03-21 09:02:49,3280356,3280356,0,100
2026-03-21 09:02:59,3280358,3280358,0,100
2026-03-21 09:03:10,3280358,3280358,0,100
2026-03-21 09:03:21,3280358,3280358,0,100
2026-03-21 09:03:32,3280358,3280358,0,100
2026-03-21 09:03:42,3280359,3280359,0,100
2026-03-21 09:03:53,3280359,3280359,0,100
2026-03-21 09:04:04,3280359,3280359,0,100
2026-03-21 09:04:15,3280359,3280359,0,100
2026-03-21 09:06:13,3280360,3280360,0,100
2026-03-21 09:06:23,3280361,3280360,1,100
2026-03-21 09:06:34,3280361,3280361,0,100
2026-03-21 09:06:45,3280361,3280361,0,100
2026-03-21 09:06:55,3280361,3280361,0,100
2026-03-21 09:07:06,3280361,3280361,0,100
2026-03-21 09:09:36,3280362,3280362,0,100
2026-03-21 09:09:47,3280362,3280362,0,100
2026-03-21 09:09:58,3280362,3280362,0,100
2026-03-21 09:10:09,3280362,3280362,0,100
2026-03-21 09:10:19,3280362,3280362,0,100
2026-03-21 09:10:52,3280363,3280363,0,100
2026-03-21 09:11:02,3280363,3280363,0,100
2026-03-21 09:11:13,3280363,3280363,0,100
2026-03-21 09:11:24,3280364,3280364,0,100
2026-03-21 09:11:34,3280364,3280364,0,100
2026-03-21 09:11:45,3280364,3280364,0,100
2026-03-21 09:11:56,3280364,3280364,0,100
2026-03-21 09:12:07,3280365,3280365,0,100
2026-03-21 09:12:17,3280365,3280365,0,100
2026-03-21 09:12:28,3280365,3280365,0,100
2026-03-21 09:12:39,3280365,3280365,0,100
2026-03-21 09:18:44,3280366,3280366,0,100
2026-03-21 09:18:55,3280366,3280366,0,100
2026-03-21 09:19:06,3280366,3280366,0,100
2026-03-21 09:19:17,3280366,3280366,0,100
2026-03-21 09:22:19,3280367,3280367,0,100
2026-03-21 09:22:30,3280367,3280367,0,100
2026-03-21 09:22:40,3280367,3280367,0,100
2026-03-21 09:22:51,3280367,3280367,0,100
2026-03-21 09:23:12,3280368,3280368,0,100
2026-03-21 09:23:23,3280368,3280368,0,100
2026-03-21 09:23:34,3280368,3280368,0,100
2026-03-21 09:23:45,3280370,3280370,0,100
2026-03-21 09:23:55,3280371,3280371,0,100
2026-03-21 09:24:06,3280372,3280372,0,100
2026-03-21 09:24:17,3280373,3280373,0,100
2026-03-21 09:24:28,3280373,3280373,0,100
2026-03-21 09:24:38,3280373,3280373,0,100
2026-03-21 09:24:49,3280373,3280373,0,100
2026-03-21 09:26:15,3280374,3280373,1,100
2026-03-21 09:26:26,3280374,3280374,0,100
2026-03-21 09:26:36,3280374,3280374,0,100
2026-03-21 09:26:47,3280374,3280374,0,100
2026-03-21 09:26:58,3280376,3280376,0,100
2026-03-21 09:27:09,3280376,3280376,0,100
2026-03-21 09:27:19,3280378,3280378,0,100
2026-03-21 09:27:30,3280378,3280378,0,100
2026-03-21 09:27:41,3280379,3280379,0,100
2026-03-21 09:27:52,3280379,3280379,0,100
2026-03-21 09:28:02,3280379,3280379,0,100
2026-03-21 09:28:13,3280379,3280379,0,100
2026-03-21 09:28:35,3280380,3280380,0,100
2026-03-21 09:28:45,3280380,3280380,0,100
2026-03-21 09:28:56,3280380,3280380,0,100
2026-03-21 09:29:07,3280380,3280380,0,100
2026-03-21 09:30:33,3280381,3280381,0,100
2026-03-21 09:30:44,3280381,3280381,0,100
2026-03-21 09:30:54,3280381,3280381,0,100
2026-03-21 09:31:05,3280381,3280381,0,100
2026-03-21 09:33:35,3280382,3280382,0,100
2026-03-21 09:33:46,3280382,3280382,0,100
2026-03-21 09:33:57,3280382,3280382,0,100
2026-03-21 09:34:08,3280382,3280382,0,100
2026-03-21 09:34:29,3280383,3280383,0,100
2026-03-21 09:34:40,3280383,3280383,0,100
2026-03-21 09:34:50,3280383,3280383,0,100
2026-03-21 09:35:01,3280383,3280383,0,100
2026-03-21 09:38:04,3280385,3280385,0,100
2026-03-21 09:38:14,3280385,3280385,0,100
2026-03-21 09:38:25,3280385,3280385,0,100
2026-03-21 09:38:36,3280385,3280385,0,100
2026-03-21 09:39:08,3280386,3280386,0,100
2026-03-21 09:39:19,3280386,3280386,0,100
2026-03-21 09:39:29,3280387,3280387,0,100
2026-03-21 09:39:40,3280387,3280387,0,100
2026-03-21 09:39:51,3280387,3280387,0,100
2026-03-21 09:40:02,3280388,3280388,0,100
2026-03-21 09:40:12,3280388,3280388,0,100
2026-03-21 09:40:23,3280388,3280388,0,100
2026-03-21 09:40:34,3280388,3280388,0,100
2026-03-21 09:41:17,3280389,3280389,0,100
2026-03-21 09:41:28,3280389,3280389,0,100
2026-03-21 09:41:38,3280389,3280389,0,100
2026-03-21 09:41:49,3280389,3280389,0,100
2026-03-21 09:42:53,3280391,3280391,0,100
2026-03-21 09:43:04,3280391,3280391,0,100
2026-03-21 09:43:15,3280391,3280391,0,100
2026-03-21 09:43:26,3280391,3280391,0,100
2026-03-21 09:43:36,3280392,3280392,0,100
2026-03-21 09:43:47,3280392,3280392,0,100
2026-03-21 09:43:58,3280392,3280392,0,100
2026-03-21 09:44:09,3280392,3280392,0,100
2026-03-21 09:45:35,3280393,3280393,0,100
2026-03-21 09:45:45,3280393,3280393,0,100
2026-03-21 09:45:56,3280394,3280394,0,100
2026-03-21 09:46:07,3280395,3280395,0,100
2026-03-21 09:46:18,3280395,3280395,0,100
2026-03-21 09:46:28,3280395,3280395,0,100
2026-03-21 09:46:39,3280395,3280395,0,100
2026-03-21 09:47:33,3280396,3280396,0,100
2026-03-21 09:47:44,3280396,3280396,0,100
2026-03-21 09:47:54,3280396,3280396,0,100
2026-03-21 09:48:05,3280396,3280396,0,100
2026-03-21 09:48:59,3280397,3280397,0,100
2026-03-21 09:49:10,3280397,3280397,0,100
2026-03-21 09:49:20,3280397,3280397,0,100
2026-03-21 09:49:31,3280397,3280397,0,100
2026-03-21 09:50:03,3280398,3280398,0,100
2026-03-21 09:50:14,3280398,3280398,0,100
2026-03-21 09:50:25,3280398,3280398,0,100
2026-03-21 09:50:36,3280398,3280398,0,100
2026-03-21 09:50:46,3280398,3280398,0,100
2026-03-21 09:51:40,3280399,3280399,0,100
2026-03-21 09:51:51,3280399,3280399,0,100
2026-03-21 09:52:02,3280399,3280399,0,100
2026-03-21 09:52:12,3280399,3280399,0,100
2026-03-21 09:52:45,3280400,3280400,0,100
2026-03-21 09:52:55,3280401,3280401,0,100
2026-03-21 09:53:06,3280401,3280401,0,100
2026-03-21 09:53:17,3280401,3280401,0,100
2026-03-21 09:53:27,3280401,3280401,0,100
2026-03-21 09:53:38,3280401,3280401,0,100
2026-03-21 09:55:36,3280402,3280402,0,100
2026-03-21 09:55:47,3280402,3280402,0,100
2026-03-21 09:55:58,3280402,3280402,0,100
2026-03-21 09:56:09,3280403,3280403,0,100
2026-03-21 09:56:19,3280403,3280403,0,100
2026-03-21 09:56:30,3280403,3280403,0,100
2026-03-21 09:56:41,3280403,3280403,0,100
2026-03-21 09:56:52,3280404,3280404,0,100
2026-03-21 09:57:02,3280404,3280404,0,100
2026-03-21 09:57:13,3280404,3280404,0,100
2026-03-21 09:57:24,3280404,3280404,0,100
2026-03-21 09:59:12,3280407,3280407,0,100
2026-03-21 09:59:22,3280407,3280407,0,100
2026-03-21 09:59:33,3280407,3280407,0,100
2026-03-21 09:59:44,3280407,3280407,0,100
2026-03-21 10:00:16,3280408,3280408,0,100
2026-03-21 10:00:27,3280408,3280408,0,100
2026-03-21 10:00:38,3280408,3280408,0,100
2026-03-21 10:00:48,3280408,3280408,0,100
2026-03-21 10:00:59,3280408,3280408,0,100
2026-03-21 10:01:31,3280409,3280409,0,100
2026-03-21 10:01:42,3280409,3280409,0,100
2026-03-21 10:01:53,3280409,3280409,0,100
2026-03-21 10:02:03,3280409,3280409,0,100
2026-03-21 10:02:36,3280410,3280410,0,100
2026-03-21 10:02:47,3280410,3280410,0,100
2026-03-21 10:02:57,3280410,3280410,0,100
2026-03-21 10:03:08,3280410,3280410,0,100
2026-03-21 10:03:19,3280410,3280410,0,100
2026-03-21 10:03:29,3280411,3280411,0,100
2026-03-21 10:03:40,3280411,3280411,0,100
2026-03-21 10:03:51,3280412,3280412,0,100
2026-03-21 10:04:02,3280412,3280412,0,100
2026-03-21 10:04:13,3280412,3280412,0,100
2026-03-21 10:05:06,3280413,3280412,1,100
2026-03-21 10:05:17,3280413,3280413,0,100
2026-03-21 10:05:28,3280413,3280413,0,100
2026-03-21 10:05:38,3280413,3280413,0,100
2026-03-21 10:05:49,3280413,3280413,0,100
2026-03-21 10:07:26,3280414,3280414,0,100
2026-03-21 10:07:36,3280414,3280414,0,100
2026-03-21 10:07:47,3280414,3280414,0,100
2026-03-21 10:07:58,3280414,3280414,0,100
2026-03-21 10:08:09,3280415,3280415,0,100
2026-03-21 10:08:19,3280415,3280415,0,100
2026-03-21 10:08:30,3280415,3280415,0,100
2026-03-21 10:08:41,3280415,3280415,0,100
2026-03-21 10:09:13,3280416,3280416,0,100
2026-03-21 10:09:24,3280417,3280417,0,100
2026-03-21 10:09:35,3280417,3280417,0,100
2026-03-21 10:09:45,3280417,3280417,0,100
2026-03-21 10:09:56,3280417,3280417,0,100
2026-03-21 10:11:11,3280418,3280418,0,100
2026-03-21 10:11:22,3280418,3280418,0,100
2026-03-21 10:11:33,3280418,3280418,0,100
2026-03-21 10:11:44,3280419,3280419,0,100
